,PSNR,SSIM,MSE
baboon,22.42632094,0.653101447,371.9189153
baby,33.02600939,0.942842664,32.39510727
barbara,25.9483522,0.821869583,165.2894523
bird,34.22427451,0.957796926,24.58402054
bridge,26.26774546,0.813152188,153.5697988
butterfly,27.56792124,0.92694156,113.8382568
coastguard,27.42614294,0.780726626,117.6159084
comic,24.73449223,0.869034687,218.5904266
face,30.73224406,0.805420471,54.93586344
flowers,28.42921291,0.884668132,93.35961878
foreman,30.12617405,0.946942819,63.16303004
head,30.754258,0.805577947,54.65810374
lenna,31.14603837,0.852863689,49.94321823
man,28.05581532,0.847006628,101.7416623
monarch,32.0252142,0.958106099,40.79049174
pepper,29.80980603,0.837301047,67.93596649
ppt3,26.06025532,0.93479513,161.084899
woman,30.7067175,0.95192105,55.25971117
zebra,29.39754935,0.911579113,74.70082982
,,,
avg.,28.88760758,0.868507779,106.0723832
Set5 avg.,25.17566848,0.805729587,212.9657664
Set14 avg.,29.81822518,0.880486315,79.16089316
